Noise,Light,Count,Count_wo_Int,Count_diff
67.2453621279,21.1896932222222,1.97,2.09,0.12
67.7213912158667,21.1896932222222,1.92,2.05,0.13
68.1974203038333,21.1896932222222,1.88,2.01,0.13
68.6734493918,21.1896932222222,1.83,1.97,0.14
69.1494784797667,21.1896932222222,1.78,1.93,0.15
69.6255075677333,21.1896932222222,1.74,1.89,0.15
70.1015366557,21.1896932222222,1.7,1.85,0.15
70.5775657436667,21.1896932222222,1.65,1.82,0.17
71.0535948316333,21.1896932222222,1.61,1.78,0.17
71.5296239196,21.1896932222222,1.57,1.75,0.18
72.0056530075667,21.1896932222222,1.53,1.71,0.18
72.4816820955333,21.1896932222222,1.49,1.68,0.19
72.9577111835,21.1896932222222,1.46,1.65,0.19
73.4337402714667,21.1896932222222,1.42,1.61,0.19
73.9097693594333,21.1896932222222,1.38,1.58,0.2
74.3857984474,21.1896932222222,1.35,1.55,0.2
74.8618275353667,21.1896932222222,1.32,1.52,0.2
75.3378566233333,21.1896932222222,1.28,1.49,0.21
75.8138857113,21.1896932222222,1.25,1.46,0.21
76.2899147992667,21.1896932222222,1.22,1.43,0.21
76.7659438872333,21.1896932222222,1.19,1.41,0.22
77.2419729752,21.1896932222222,1.16,1.38,0.22
30.1150932665,21.984544,13.93,9.21,-4.72
30.5911223544667,21.984544,13.57,9.02,-4.55
31.0671514424333,21.984544,13.22,8.85,-4.37
31.5431805304,21.984544,12.88,8.67,-4.21
32.0192096183667,21.984544,12.55,8.5,-4.05
32.4952387063333,21.984544,12.22,8.34,-3.88
32.9712677943,21.984544,11.91,8.17,-3.74
33.4472968822667,21.984544,11.6,8.01,-3.59
33.9233259702333,21.984544,11.3,7.86,-3.44
34.3993550582,21.984544,11.01,7.7,-3.31
34.8753841461667,21.984544,10.72,7.55,-3.17
35.3514132341333,21.984544,10.45,7.4,-3.05
35.8274423221,21.984544,10.18,7.26,-2.92
36.3034714100667,21.984544,9.91,7.12,-2.79
36.7795004980333,21.984544,9.66,6.98,-2.68
37.255529586,21.984544,9.41,6.84,-2.57
37.7315586739667,21.984544,9.17,6.71,-2.46
38.2075877619333,21.984544,8.93,6.57,-2.36
38.6836168499,21.984544,8.7,6.45,-2.25
39.1596459378667,21.984544,8.47,6.32,-2.15
39.6356750258333,21.984544,8.25,6.2,-2.05
40.1117041138,21.984544,8.04,6.07,-1.97
40.5877332017667,21.984544,7.83,5.95,-1.88
41.0637622897333,21.984544,7.63,5.84,-1.79
41.5397913777,21.984544,7.43,5.72,-1.71
42.0158204656667,21.984544,7.24,5.61,-1.63
42.4918495536333,21.984544,7.05,5.5,-1.55
42.9678786416,21.984544,6.87,5.39,-1.48
43.4439077295667,21.984544,6.69,5.29,-1.4
43.9199368175333,21.984544,6.52,5.18,-1.34
44.3959659055,21.984544,6.35,5.08,-1.27
44.8719949934667,21.984544,6.19,4.98,-1.21
45.3480240814333,21.984544,6.03,4.88,-1.15
45.8240531694,21.984544,5.87,4.79,-1.08
46.3000822573667,21.984544,5.72,4.7,-1.02
46.7761113453333,21.984544,5.57,4.6,-0.970000000000001
47.2521404333,21.984544,5.43,4.51,-0.92
47.7281695212667,21.984544,5.29,4.42,-0.87
48.2041986092333,21.984544,5.15,4.34,-0.81
48.6802276972,21.984544,5.02,4.25,-0.77
49.1562567851667,21.984544,4.89,4.17,-0.72
49.6322858731333,21.984544,4.76,4.09,-0.67
50.1083149611,21.984544,4.64,4.01,-0.63
50.5843440490667,21.984544,4.52,3.93,-0.589999999999999
51.0603731370333,21.984544,4.4,3.85,-0.55
51.536402225,21.984544,4.29,3.78,-0.51
52.0124313129667,21.984544,4.18,3.7,-0.48
52.4884604009333,21.984544,4.07,3.63,-0.44
52.9644894889,21.984544,3.97,3.56,-0.41
53.4405185768667,21.984544,3.86,3.49,-0.37
53.9165476648333,21.984544,3.76,3.42,-0.34
54.3925767528,21.984544,3.67,3.35,-0.32
54.8686058407667,21.984544,3.57,3.29,-0.28
55.3446349287333,21.984544,3.48,3.22,-0.26
55.8206640167,21.984544,3.39,3.16,-0.23
56.2966931046667,21.984544,3.3,3.1,-0.2
56.7727221926333,21.984544,3.22,3.04,-0.18
57.2487512806,21.984544,3.13,2.98,-0.15
57.7247803685667,21.984544,3.05,2.92,-0.13
58.2008094565333,21.984544,2.97,2.86,-0.11
58.6768385445,21.984544,2.9,2.81,-0.0899999999999999
59.1528676324667,21.984544,2.82,2.75,-0.0699999999999998
59.6288967204333,21.984544,2.75,2.7,-0.0499999999999998
60.1049258084,21.984544,2.68,2.64,-0.04
60.5809548963667,21.984544,2.61,2.59,-0.02
61.0569839843333,21.984544,2.54,2.54,0
61.5330130723,21.984544,2.48,2.49,0.0100000000000002
62.0090421602667,21.984544,2.41,2.44,0.0299999999999998
62.4850712482333,21.984544,2.35,2.39,0.04
62.9611003362,21.984544,2.29,2.35,0.0600000000000001
63.4371294241667,21.984544,2.23,2.3,0.0699999999999998
63.9131585121333,21.984544,2.17,2.26,0.0899999999999999
64.3891876001,21.984544,2.12,2.21,0.0899999999999999
64.8652166880667,21.984544,2.06,2.17,0.11
65.3412457760333,21.984544,2.01,2.13,0.12
65.817274864,21.984544,1.96,2.08,0.12
66.2933039519667,21.984544,1.91,2.04,0.13
66.7693330399333,21.984544,1.86,2,0.14
67.2453621279,21.984544,1.81,1.96,0.15
67.7213912158667,21.984544,1.76,1.93,0.17
68.1974203038333,21.984544,1.72,1.89,0.17
68.6734493918,21.984544,1.67,1.85,0.18
69.1494784797667,21.984544,1.63,1.82,0.19
69.6255075677333,21.984544,1.59,1.78,0.19
70.1015366557,21.984544,1.55,1.74,0.19
70.5775657436667,21.984544,1.51,1.71,0.2
71.0535948316333,21.984544,1.47,1.68,0.21
71.5296239196,21.984544,1.43,1.64,0.21
72.0056530075667,21.984544,1.39,1.61,0.22
72.4816820955333,21.984544,1.36,1.58,0.22
72.9577111835,21.984544,1.32,1.55,0.23
73.4337402714667,21.984544,1.29,1.52,0.23
73.9097693594333,21.984544,1.25,1.49,0.24
74.3857984474,21.984544,1.22,1.46,0.24
74.8618275353667,21.984544,1.19,1.43,0.24
75.3378566233333,21.984544,1.16,1.4,0.24
75.8138857113,21.984544,1.13,1.38,0.25
76.2899147992667,21.984544,1.1,1.35,0.25
76.7659438872333,21.984544,1.07,1.32,0.25
77.2419729752,21.984544,1.04,1.3,0.26
30.1150932665,22.7793947777778,13.63,8.66,-4.97
30.5911223544667,22.7793947777778,13.26,8.49,-4.77
31.0671514424333,22.7793947777778,12.91,8.33,-4.58
31.5431805304,22.7793947777778,12.57,8.16,-4.41
32.0192096183667,22.7793947777778,12.23,8,-4.23
32.4952387063333,22.7793947777778,11.9,7.85,-4.05
32.9712677943,22.7793947777778,11.59,7.69,-3.9
33.4472968822667,22.7793947777778,11.28,7.54,-3.74
33.9233259702333,22.7793947777778,10.98,7.39,-3.59
34.3993550582,22.7793947777778,10.69,7.25,-3.44
34.8753841461667,22.7793947777778,10.4,7.11,-3.29
35.3514132341333,22.7793947777778,10.12,6.97,-3.15
35.8274423221,22.7793947777778,9.85,6.83,-3.02
36.3034714100667,22.7793947777778,9.59,6.7,-2.89
36.7795004980333,22.7793947777778,9.34,6.56,-2.78
37.255529586,22.7793947777778,9.09,6.44,-2.65
37.7315586739667,22.7793947777778,8.84,6.31,-2.53
38.2075877619333,22.7793947777778,8.61,6.19,-2.42
38.6836168499,22.7793947777778,8.38,6.07,-2.31
39.1596459378667,22.7793947777778,8.16,5.95,-2.21
39.6356750258333,22.7793947777778,7.94,5.83,-2.11
40.1117041138,22.7793947777778,7.73,5.72,-2.01
40.5877332017667,22.7793947777778,7.52,5.6,-1.92
41.0637622897333,22.7793947777778,7.32,5.49,-1.83
41.5397913777,22.7793947777778,7.13,5.39,-1.74
42.0158204656667,22.7793947777778,6.94,5.28,-1.66
42.4918495536333,22.7793947777778,6.75,5.18,-1.57
42.9678786416,22.7793947777778,6.57,5.08,-1.49
43.4439077295667,22.7793947777778,6.4,4.98,-1.42
43.9199368175333,22.7793947777778,6.23,4.88,-1.35
44.3959659055,22.7793947777778,6.06,4.78,-1.28
44.8719949934667,22.7793947777778,5.9,4.69,-1.21
45.3480240814333,22.7793947777778,5.74,4.6,-1.14
45.8240531694,22.7793947777778,5.59,4.51,-1.08
46.3000822573667,22.7793947777778,5.44,4.42,-1.02
46.7761113453333,22.7793947777778,5.29,4.33,-0.96
47.2521404333,22.7793947777778,5.15,4.25,-0.9
47.7281695212667,22.7793947777778,5.02,4.16,-0.859999999999999
48.2041986092333,22.7793947777778,4.88,4.08,-0.8
48.6802276972,22.7793947777778,4.75,4,-0.75
49.1562567851667,22.7793947777778,4.62,3.92,-0.7
49.6322858731333,22.7793947777778,4.5,3.85,-0.65
50.1083149611,22.7793947777778,4.38,3.77,-0.61
50.5843440490667,22.7793947777778,4.26,3.7,-0.56
51.0603731370333,22.7793947777778,4.15,3.62,-0.53
51.536402225,22.7793947777778,4.04,3.55,-0.49
52.0124313129667,22.7793947777778,3.93,3.48,-0.45
52.4884604009333,22.7793947777778,3.83,3.42,-0.41
52.9644894889,22.7793947777778,3.73,3.35,-0.38
53.4405185768667,22.7793947777778,3.63,3.28,-0.35
53.9165476648333,22.7793947777778,3.53,3.22,-0.31
54.3925767528,22.7793947777778,3.44,3.16,-0.28
54.8686058407667,22.7793947777778,3.34,3.09,-0.25
55.3446349287333,22.7793947777778,3.26,3.03,-0.23
55.8206640167,22.7793947777778,3.17,2.97,-0.2
56.2966931046667,22.7793947777778,3.08,2.92,-0.16
56.7727221926333,22.7793947777778,3,2.86,-0.14
57.2487512806,22.7793947777778,2.92,2.8,-0.12
57.7247803685667,22.7793947777778,2.84,2.75,-0.0899999999999999
58.2008094565333,22.7793947777778,2.77,2.69,-0.0800000000000001
58.6768385445,22.7793947777778,2.69,2.64,-0.0499999999999998
59.1528676324667,22.7793947777778,2.62,2.59,-0.0300000000000002
59.6288967204333,22.7793947777778,2.55,2.54,-0.00999999999999979
60.1049258084,22.7793947777778,2.48,2.49,0.0100000000000002
60.5809548963667,22.7793947777778,2.42,2.44,0.02
61.0569839843333,22.7793947777778,2.35,2.39,0.04
61.5330130723,22.7793947777778,2.29,2.34,0.0499999999999998
62.0090421602667,22.7793947777778,2.23,2.3,0.0699999999999998
62.4850712482333,22.7793947777778,2.17,2.25,0.0800000000000001
62.9611003362,22.7793947777778,2.11,2.21,0.1
63.4371294241667,22.7793947777778,2.06,2.17,0.11
63.9131585121333,22.7793947777778,2,2.12,0.12
64.3891876001,22.7793947777778,1.95,2.08,0.13
64.8652166880667,22.7793947777778,1.9,2.04,0.14
65.3412457760333,22.7793947777778,1.85,2,0.15
65.817274864,22.7793947777778,1.8,1.96,0.16
66.2933039519667,22.7793947777778,1.75,1.92,0.17
66.7693330399333,22.7793947777778,1.7,1.89,0.19
67.2453621279,22.7793947777778,1.66,1.85,0.19
67.7213912158667,22.7793947777778,1.61,1.81,0.2
68.1974203038333,22.7793947777778,1.57,1.78,0.21
68.6734493918,22.7793947777778,1.53,1.74,0.21
69.1494784797667,22.7793947777778,1.49,1.71,0.22
69.6255075677333,22.7793947777778,1.45,1.67,0.22
70.1015366557,22.7793947777778,1.41,1.64,0.23
70.5775657436667,22.7793947777778,1.37,1.61,0.24
71.0535948316333,22.7793947777778,1.33,1.58,0.25
71.5296239196,22.7793947777778,1.3,1.55,0.25
72.0056530075667,22.7793947777778,1.26,1.52,0.26
72.4816820955333,22.7793947777778,1.23,1.49,0.26
72.9577111835,22.7793947777778,1.2,1.46,0.26
73.4337402714667,22.7793947777778,1.17,1.43,0.26
73.9097693594333,22.7793947777778,1.14,1.4,0.26
74.3857984474,22.7793947777778,1.1,1.37,0.27
74.8618275353667,22.7793947777778,1.08,1.35,0.27
75.3378566233333,22.7793947777778,1.05,1.32,0.27
75.8138857113,22.7793947777778,1.02,1.29,0.27
76.2899147992667,22.7793947777778,0.99,1.27,0.28
76.7659438872333,22.7793947777778,0.97,1.24,0.27
77.2419729752,22.7793947777778,0.94,1.22,0.28
30.1150932665,23.5742455555556,13.33,8.15,-5.18
30.5911223544667,23.5742455555556,12.96,7.99,-4.97
31.0671514424333,23.5742455555556,12.6,7.83,-4.77
31.5431805304,23.5742455555556,12.26,7.68,-4.58
32.0192096183667,23.5742455555556,11.92,7.53,-4.39
32.4952387063333,23.5742455555556,11.59,7.38,-4.21
32.9712677943,23.5742455555556,11.28,7.24,-4.04
33.4472968822667,23.5742455555556,10.97,7.1,-3.87
33.9233259702333,23.5742455555556,10.66,6.96,-3.7
34.3993550582,23.5742455555556,10.37,6.82,-3.55
34.8753841461667,23.5742455555556,10.09,6.69,-3.4
35.3514132341333,23.5742455555556,9.81,6.56,-3.25
35.8274423221,23.5742455555556,9.54,6.43,-3.11
36.3034714100667,23.5742455555556,9.28,6.3,-2.98
36.7795004980333,23.5742455555556,9.02,6.18,-2.84
37.255529586,23.5742455555556,8.78,6.06,-2.72
37.7315586739667,23.5742455555556,8.53,5.94,-2.59
38.2075877619333,23.5742455555556,8.3,5.82,-2.48
38.6836168499,23.5742455555556,8.07,5.71,-2.36
39.1596459378667,23.5742455555556,7.85,5.6,-2.25
39.6356750258333,23.5742455555556,7.63,5.49,-2.14
40.1117041138,23.5742455555556,7.43,5.38,-2.05
40.5877332017667,23.5742455555556,7.22,5.27,-1.95
41.0637622897333,23.5742455555556,7.02,5.17,-1.85
41.5397913777,23.5742455555556,6.83,5.07,-1.76
42.0158204656667,23.5742455555556,6.64,4.97,-1.67
42.4918495536333,23.5742455555556,6.46,4.87,-1.59
42.9678786416,23.5742455555556,6.28,4.78,-1.5
43.4439077295667,23.5742455555556,6.11,4.68,-1.43
43.9199368175333,23.5742455555556,5.94,4.59,-1.35
44.3959659055,23.5742455555556,5.78,4.5,-1.28
44.8719949934667,23.5742455555556,5.62,4.41,-1.21
45.3480240814333,23.5742455555556,5.47,4.33,-1.14
45.8240531694,23.5742455555556,5.32,4.24,-1.08
46.3000822573667,23.5742455555556,5.17,4.16,-1.01
46.7761113453333,23.5742455555556,5.03,4.08,-0.95
47.2521404333,23.5742455555556,4.89,4,-0.89
47.7281695212667,23.5742455555556,4.76,3.92,-0.84
48.2041986092333,23.5742455555556,4.62,3.84,-0.78
48.6802276972,23.5742455555556,4.5,3.77,-0.73
49.1562567851667,23.5742455555556,4.37,3.69,-0.68
49.6322858731333,23.5742455555556,4.25,3.62,-0.63
50.1083149611,23.5742455555556,4.14,3.55,-0.59
50.5843440490667,23.5742455555556,4.02,3.48,-0.54
51.0603731370333,23.5742455555556,3.91,3.41,-0.5
51.536402225,23.5742455555556,3.81,3.34,-0.47
52.0124313129667,23.5742455555556,3.7,3.28,-0.42
52.4884604009333,23.5742455555556,3.6,3.21,-0.39
52.9644894889,23.5742455555556,3.5,3.15,-0.35
53.4405185768667,23.5742455555556,3.4,3.09,-0.31
53.9165476648333,23.5742455555556,3.31,3.03,-0.28
54.3925767528,23.5742455555556,3.22,2.97,-0.25
54.8686058407667,23.5742455555556,3.13,2.91,-0.22
55.3446349287333,23.5742455555556,3.05,2.85,-0.2
55.8206640167,23.5742455555556,2.96,2.8,-0.16
56.2966931046667,23.5742455555556,2.88,2.74,-0.14
56.7727221926333,23.5742455555556,2.8,2.69,-0.11
57.2487512806,23.5742455555556,2.72,2.64,-0.0800000000000001
57.7247803685667,23.5742455555556,2.65,2.58,-0.0699999999999998
58.2008094565333,23.5742455555556,2.58,2.53,-0.0500000000000003
58.6768385445,23.5742455555556,2.51,2.48,-0.0299999999999998
59.1528676324667,23.5742455555556,2.44,2.44,0
59.6288967204333,23.5742455555556,2.37,2.39,0.02
60.1049258084,23.5742455555556,2.3,2.34,0.04
60.5809548963667,23.5742455555556,2.24,2.3,0.0599999999999996
61.0569839843333,23.5742455555556,2.18,2.25,0.0699999999999998
61.5330130723,23.5742455555556,2.12,2.21,0.0899999999999999
62.0090421602667,23.5742455555556,2.06,2.16,0.1
62.4850712482333,23.5742455555556,2.01,2.12,0.11
62.9611003362,23.5742455555556,1.95,2.08,0.13
63.4371294241667,23.5742455555556,1.9,2.04,0.14
63.9131585121333,23.5742455555556,1.84,2,0.16
64.3891876001,23.5742455555556,1.79,1.96,0.17
64.8652166880667,23.5742455555556,1.74,1.92,0.18
65.3412457760333,23.5742455555556,1.7,1.88,0.18
65.817274864,23.5742455555556,1.65,1.85,0.2
66.2933039519667,23.5742455555556,1.6,1.81,0.21
66.7693330399333,23.5742455555556,1.56,1.77,0.21
67.2453621279,23.5742455555556,1.52,1.74,0.22
67.7213912158667,23.5742455555556,1.48,1.71,0.23
68.1974203038333,23.5742455555556,1.44,1.67,0.23
68.6734493918,23.5742455555556,1.4,1.64,0.24
69.1494784797667,23.5742455555556,1.36,1.61,0.25
69.6255075677333,23.5742455555556,1.32,1.58,0.26
70.1015366557,23.5742455555556,1.28,1.54,0.26
70.5775657436667,23.5742455555556,1.25,1.51,0.26
71.0535948316333,23.5742455555556,1.21,1.48,0.27
71.5296239196,23.5742455555556,1.18,1.46,0.28
72.0056530075667,23.5742455555556,1.15,1.43,0.28
72.4816820955333,23.5742455555556,1.12,1.4,0.28
72.9577111835,23.5742455555556,1.09,1.37,0.28
73.4337402714667,23.5742455555556,1.06,1.34,0.28
73.9097693594333,23.5742455555556,1.03,1.32,0.29
74.3857984474,23.5742455555556,1,1.29,0.29
74.8618275353667,23.5742455555556,0.97,1.27,0.3
75.3378566233333,23.5742455555556,0.95,1.24,0.29
75.8138857113,23.5742455555556,0.92,1.22,0.3
76.2899147992667,23.5742455555556,0.89,1.19,0.3
76.7659438872333,23.5742455555556,0.87,1.17,0.3
77.2419729752,23.5742455555556,0.85,1.15,0.3
30.1150932665,24.3690963333333,13.03,7.67,-5.36
30.5911223544667,24.3690963333333,12.67,7.52,-5.15
31.0671514424333,24.3690963333333,12.31,7.37,-4.94
31.5431805304,24.3690963333333,11.96,7.23,-4.73
32.0192096183667,24.3690963333333,11.62,7.09,-4.53
32.4952387063333,24.3690963333333,11.29,6.95,-4.34
32.9712677943,24.3690963333333,10.97,6.81,-4.16
33.4472968822667,24.3690963333333,10.66,6.68,-3.98
33.9233259702333,24.3690963333333,10.36,6.55,-3.81
34.3993550582,24.3690963333333,10.07,6.42,-3.65
34.8753841461667,24.3690963333333,9.78,6.29,-3.49
35.3514132341333,24.3690963333333,9.51,6.17,-3.34
35.8274423221,24.3690963333333,9.24,6.05,-3.19
36.3034714100667,24.3690963333333,8.98,5.93,-3.05
36.7795004980333,24.3690963333333,8.72,5.81,-2.91
37.255529586,24.3690963333333,8.48,5.7,-2.78
37.7315586739667,24.3690963333333,8.24,5.59,-2.65
38.2075877619333,24.3690963333333,8,5.48,-2.52
38.6836168499,24.3690963333333,7.78,5.37,-2.41
39.1596459378667,24.3690963333333,7.56,5.27,-2.29
39.6356750258333,24.3690963333333,7.34,5.16,-2.18
40.1117041138,24.3690963333333,7.14,5.06,-2.08
40.5877332017667,24.3690963333333,6.93,4.96,-1.97
41.0637622897333,24.3690963333333,6.74,4.86,-1.88
41.5397913777,24.3690963333333,6.55,4.77,-1.78
42.0158204656667,24.3690963333333,6.36,4.68,-1.68
42.4918495536333,24.3690963333333,6.18,4.58,-1.6
42.9678786416,24.3690963333333,6.01,4.49,-1.52
43.4439077295667,24.3690963333333,5.84,4.41,-1.43
43.9199368175333,24.3690963333333,5.67,4.32,-1.35
44.3959659055,24.3690963333333,5.51,4.23,-1.28
44.8719949934667,24.3690963333333,5.36,4.15,-1.21
45.3480240814333,24.3690963333333,5.2,4.07,-1.13
45.8240531694,24.3690963333333,5.06,3.99,-1.07
46.3000822573667,24.3690963333333,4.91,3.91,-1
46.7761113453333,24.3690963333333,4.77,3.84,-0.93
47.2521404333,24.3690963333333,4.64,3.76,-0.88
47.7281695212667,24.3690963333333,4.51,3.69,-0.82
48.2041986092333,24.3690963333333,4.38,3.61,-0.77
48.6802276972,24.3690963333333,4.26,3.54,-0.72
49.1562567851667,24.3690963333333,4.14,3.47,-0.669999999999999
49.6322858731333,24.3690963333333,4.02,3.41,-0.609999999999999
50.1083149611,24.3690963333333,3.91,3.34,-0.57
50.5843440490667,24.3690963333333,3.8,3.27,-0.53
51.0603731370333,24.3690963333333,3.69,3.21,-0.48
51.536402225,24.3690963333333,3.58,3.15,-0.43
52.0124313129667,24.3690963333333,3.48,3.08,-0.4
52.4884604009333,24.3690963333333,3.38,3.02,-0.36
52.9644894889,24.3690963333333,3.29,2.97,-0.32
53.4405185768667,24.3690963333333,3.2,2.91,-0.29
53.9165476648333,24.3690963333333,3.1,2.85,-0.25
54.3925767528,24.3690963333333,3.02,2.79,-0.23
54.8686058407667,24.3690963333333,2.93,2.74,-0.19
55.3446349287333,24.3690963333333,2.85,2.69,-0.16
55.8206640167,24.3690963333333,2.77,2.63,-0.14
56.2966931046667,24.3690963333333,2.69,2.58,-0.11
56.7727221926333,24.3690963333333,2.61,2.53,-0.0800000000000001
57.2487512806,24.3690963333333,2.54,2.48,-0.0600000000000001
57.7247803685667,24.3690963333333,2.47,2.43,-0.04
58.2008094565333,24.3690963333333,2.4,2.38,-0.02
58.6768385445,24.3690963333333,2.33,2.34,0.00999999999999979
59.1528676324667,24.3690963333333,2.26,2.29,0.0300000000000002
59.6288967204333,24.3690963333333,2.2,2.25,0.0499999999999998
60.1049258084,24.3690963333333,2.14,2.2,0.0600000000000001
60.5809548963667,24.3690963333333,2.08,2.16,0.0800000000000001
61.0569839843333,24.3690963333333,2.02,2.12,0.1
61.5330130723,24.3690963333333,1.96,2.08,0.12
62.0090421602667,24.3690963333333,1.91,2.04,0.13
62.4850712482333,24.3690963333333,1.85,2,0.15
62.9611003362,24.3690963333333,1.8,1.96,0.16
63.4371294241667,24.3690963333333,1.75,1.92,0.17
63.9131585121333,24.3690963333333,1.7,1.88,0.18
64.3891876001,24.3690963333333,1.65,1.84,0.19
64.8652166880667,24.3690963333333,1.6,1.81,0.21
65.3412457760333,24.3690963333333,1.56,1.77,0.21
65.817274864,24.3690963333333,1.52,1.74,0.22
66.2933039519667,24.3690963333333,1.47,1.7,0.23
66.7693330399333,24.3690963333333,1.43,1.67,0.24
67.2453621279,24.3690963333333,1.39,1.64,0.25
67.7213912158667,24.3690963333333,1.35,1.6,0.25
68.1974203038333,24.3690963333333,1.31,1.57,0.26
68.6734493918,24.3690963333333,1.28,1.54,0.26
69.1494784797667,24.3690963333333,1.24,1.51,0.27
69.6255075677333,24.3690963333333,1.2,1.48,0.28
70.1015366557,24.3690963333333,1.17,1.45,0.28
70.5775657436667,24.3690963333333,1.14,1.43,0.29
71.0535948316333,24.3690963333333,1.11,1.4,0.29
71.5296239196,24.3690963333333,1.07,1.37,0.3
72.0056530075667,24.3690963333333,1.04,1.34,0.3
72.4816820955333,24.3690963333333,1.01,1.32,0.31
72.9577111835,24.3690963333333,0.99,1.29,0.3
73.4337402714667,24.3690963333333,0.96,1.27,0.31
73.9097693594333,24.3690963333333,0.93,1.24,0.31
74.3857984474,24.3690963333333,0.9,1.22,0.32
74.8618275353667,24.3690963333333,0.88,1.19,0.31
75.3378566233333,24.3690963333333,0.85,1.17,0.32
75.8138857113,24.3690963333333,0.83,1.15,0.32
76.2899147992667,24.3690963333333,0.81,1.12,0.31
76.7659438872333,24.3690963333333,0.78,1.1,0.32
77.2419729752,24.3690963333333,0.76,1.08,0.32
30.1150932665,25.1639471111111,12.75,7.22,-5.53
30.5911223544667,25.1639471111111,12.38,7.08,-5.3
31.0671514424333,25.1639471111111,12.02,6.94,-5.08
31.5431805304,25.1639471111111,11.67,6.8,-4.87
32.0192096183667,25.1639471111111,11.33,6.67,-4.66
32.4952387063333,25.1639471111111,11,6.54,-4.46
32.9712677943,25.1639471111111,10.68,6.41,-4.27
33.4472968822667,25.1639471111111,10.37,6.28,-4.09
33.9233259702333,25.1639471111111,10.07,6.16,-3.91
34.3993550582,25.1639471111111,9.77,6.04,-3.73
34.8753841461667,25.1639471111111,9.49,5.92,-3.57
35.3514132341333,25.1639471111111,9.21,5.8,-3.41
35.8274423221,25.1639471111111,8.94,5.69,-3.25
36.3034714100667,25.1639471111111,8.68,5.58,-3.1
36.7795004980333,25.1639471111111,8.43,5.47,-2.96
37.255529586,25.1639471111111,8.19,5.36,-2.83
37.7315586739667,25.1639471111111,7.95,5.26,-2.69
38.2075877619333,25.1639471111111,7.72,5.15,-2.57
38.6836168499,25.1639471111111,7.49,5.05,-2.44
39.1596459378667,25.1639471111111,7.27,4.95,-2.32
39.6356750258333,25.1639471111111,7.06,4.86,-2.2
40.1117041138,25.1639471111111,6.86,4.76,-2.1
40.5877332017667,25.1639471111111,6.66,4.67,-1.99
41.0637622897333,25.1639471111111,6.46,4.58,-1.88
41.5397913777,25.1639471111111,6.28,4.49,-1.79
42.0158204656667,25.1639471111111,6.09,4.4,-1.69
42.4918495536333,25.1639471111111,5.92,4.31,-1.61
42.9678786416,25.1639471111111,5.74,4.23,-1.51
43.4439077295667,25.1639471111111,5.58,4.15,-1.43
43.9199368175333,25.1639471111111,5.41,4.06,-1.35
44.3959659055,25.1639471111111,5.26,3.98,-1.28
44.8719949934667,25.1639471111111,5.1,3.91,-1.19
45.3480240814333,25.1639471111111,4.95,3.83,-1.12
45.8240531694,25.1639471111111,4.81,3.75,-1.06
46.3000822573667,25.1639471111111,4.67,3.68,-0.99
46.7761113453333,25.1639471111111,4.53,3.61,-0.92
47.2521404333,25.1639471111111,4.4,3.54,-0.86
47.7281695212667,25.1639471111111,4.27,3.47,-0.799999999999999
48.2041986092333,25.1639471111111,4.15,3.4,-0.75
48.6802276972,25.1639471111111,4.03,3.33,-0.7
49.1562567851667,25.1639471111111,3.91,3.27,-0.64
49.6322858731333,25.1639471111111,3.8,3.2,-0.6
50.1083149611,25.1639471111111,3.69,3.14,-0.55
50.5843440490667,25.1639471111111,3.58,3.08,-0.5
51.0603731370333,25.1639471111111,3.48,3.02,-0.46
51.536402225,25.1639471111111,3.38,2.96,-0.42
52.0124313129667,25.1639471111111,3.28,2.9,-0.38
52.4884604009333,25.1639471111111,3.18,2.85,-0.33
52.9644894889,25.1639471111111,3.09,2.79,-0.3
53.4405185768667,25.1639471111111,3,2.74,-0.26
53.9165476648333,25.1639471111111,2.91,2.68,-0.23
54.3925767528,25.1639471111111,2.83,2.63,-0.2
54.8686058407667,25.1639471111111,2.74,2.58,-0.16
55.3446349287333,25.1639471111111,2.67,2.53,-0.14
55.8206640167,25.1639471111111,2.59,2.48,-0.11
56.2966931046667,25.1639471111111,2.51,2.43,-0.0799999999999996
56.7727221926333,25.1639471111111,2.44,2.38,-0.0600000000000001
57.2487512806,25.1639471111111,2.37,2.33,-0.04
57.7247803685667,25.1639471111111,2.3,2.29,-0.00999999999999979
58.2008094565333,25.1639471111111,2.23,2.24,0.0100000000000002
58.6768385445,25.1639471111111,2.17,2.2,0.0300000000000002
59.1528676324667,25.1639471111111,2.1,2.16,0.0600000000000001
59.6288967204333,25.1639471111111,2.04,2.11,0.0699999999999998
60.1049258084,25.1639471111111,1.98,2.07,0.0899999999999999
60.5809548963667,25.1639471111111,1.93,2.03,0.0999999999999999
61.0569839843333,25.1639471111111,1.87,1.99,0.12
61.5330130723,25.1639471111111,1.82,1.95,0.13
62.0090421602667,25.1639471111111,1.76,1.92,0.16
62.4850712482333,25.1639471111111,1.71,1.88,0.17
62.9611003362,25.1639471111111,1.66,1.84,0.18
63.4371294241667,25.1639471111111,1.61,1.8,0.19
63.9131585121333,25.1639471111111,1.57,1.77,0.2
64.3891876001,25.1639471111111,1.52,1.73,0.21
64.8652166880667,25.1639471111111,1.48,1.7,0.22
65.3412457760333,25.1639471111111,1.43,1.67,0.24
65.817274864,25.1639471111111,1.39,1.63,0.24
